gameId,trialNum,repNum,playerId,tangram,predicted
hMz8DqzakdbiAGAcW,52,4,j67KLee6anwGdrknf,E,E
hMz8DqzakdbiAGAcW,53,4,j67KLee6anwGdrknf,C,C
hMz8DqzakdbiAGAcW,54,4,j67KLee6anwGdrknf,K,L
hMz8DqzakdbiAGAcW,55,4,j67KLee6anwGdrknf,J,D
hMz8DqzakdbiAGAcW,56,4,j67KLee6anwGdrknf,L,L
hMz8DqzakdbiAGAcW,57,4,j67KLee6anwGdrknf,F,F
hMz8DqzakdbiAGAcW,58,4,j67KLee6anwGdrknf,B,K
hMz8DqzakdbiAGAcW,59,4,j67KLee6anwGdrknf,D,D
hMz8DqzakdbiAGAcW,60,5,QnrnKk6hSxPDqaPut,B,B
hMz8DqzakdbiAGAcW,61,5,QnrnKk6hSxPDqaPut,A,J
hMz8DqzakdbiAGAcW,62,5,QnrnKk6hSxPDqaPut,D,J
hMz8DqzakdbiAGAcW,63,5,QnrnKk6hSxPDqaPut,L,L
hMz8DqzakdbiAGAcW,64,5,QnrnKk6hSxPDqaPut,I,I
hMz8DqzakdbiAGAcW,65,5,QnrnKk6hSxPDqaPut,C,C
hMz8DqzakdbiAGAcW,66,5,QnrnKk6hSxPDqaPut,J,J
hMz8DqzakdbiAGAcW,67,5,QnrnKk6hSxPDqaPut,F,F
hMz8DqzakdbiAGAcW,68,5,QnrnKk6hSxPDqaPut,E,E
hMz8DqzakdbiAGAcW,69,5,QnrnKk6hSxPDqaPut,K,L
hMz8DqzakdbiAGAcW,70,5,QnrnKk6hSxPDqaPut,H,H
hMz8DqzakdbiAGAcW,71,5,QnrnKk6hSxPDqaPut,G,J
HneJtaCiAJZ3wSMtR,0,0,96z2BzXdGDNpPhG46,A,I
HneJtaCiAJZ3wSMtR,1,0,96z2BzXdGDNpPhG46,J,J
HneJtaCiAJZ3wSMtR,2,0,96z2BzXdGDNpPhG46,F,G
HneJtaCiAJZ3wSMtR,3,0,96z2BzXdGDNpPhG46,D,J
HneJtaCiAJZ3wSMtR,4,0,96z2BzXdGDNpPhG46,H,J
HneJtaCiAJZ3wSMtR,5,0,96z2BzXdGDNpPhG46,C,C
HneJtaCiAJZ3wSMtR,6,0,96z2BzXdGDNpPhG46,I,B
HneJtaCiAJZ3wSMtR,7,0,96z2BzXdGDNpPhG46,K,J
HneJtaCiAJZ3wSMtR,8,0,96z2BzXdGDNpPhG46,B,B
HneJtaCiAJZ3wSMtR,9,0,96z2BzXdGDNpPhG46,E,E
HneJtaCiAJZ3wSMtR,10,0,96z2BzXdGDNpPhG46,G,J
HneJtaCiAJZ3wSMtR,11,0,96z2BzXdGDNpPhG46,L,K
HneJtaCiAJZ3wSMtR,12,1,zfkDAvY8mpzxyfDYN,G,J
HneJtaCiAJZ3wSMtR,13,1,zfkDAvY8mpzxyfDYN,C,K
HneJtaCiAJZ3wSMtR,14,1,zfkDAvY8mpzxyfDYN,E,E
HneJtaCiAJZ3wSMtR,15,1,zfkDAvY8mpzxyfDYN,D,D
HneJtaCiAJZ3wSMtR,16,1,zfkDAvY8mpzxyfDYN,I,I
HneJtaCiAJZ3wSMtR,17,1,zfkDAvY8mpzxyfDYN,K,K
HneJtaCiAJZ3wSMtR,18,1,zfkDAvY8mpzxyfDYN,F,H
HneJtaCiAJZ3wSMtR,19,1,zfkDAvY8mpzxyfDYN,A,B
HneJtaCiAJZ3wSMtR,20,1,zfkDAvY8mpzxyfDYN,L,H
HneJtaCiAJZ3wSMtR,21,1,zfkDAvY8mpzxyfDYN,J,J
HneJtaCiAJZ3wSMtR,22,1,zfkDAvY8mpzxyfDYN,H,J
HneJtaCiAJZ3wSMtR,23,1,zfkDAvY8mpzxyfDYN,B,K
HneJtaCiAJZ3wSMtR,24,2,BwTwfm8jxWQwjoghp,H,H
HneJtaCiAJZ3wSMtR,25,2,BwTwfm8jxWQwjoghp,A,I
HneJtaCiAJZ3wSMtR,26,2,BwTwfm8jxWQwjoghp,G,J
HneJtaCiAJZ3wSMtR,27,2,BwTwfm8jxWQwjoghp,D,J
HneJtaCiAJZ3wSMtR,28,2,BwTwfm8jxWQwjoghp,I,I
HneJtaCiAJZ3wSMtR,29,2,BwTwfm8jxWQwjoghp,L,K
HneJtaCiAJZ3wSMtR,30,2,BwTwfm8jxWQwjoghp,C,L
HneJtaCiAJZ3wSMtR,31,2,BwTwfm8jxWQwjoghp,B,G
HneJtaCiAJZ3wSMtR,32,2,BwTwfm8jxWQwjoghp,J,H
HneJtaCiAJZ3wSMtR,33,2,BwTwfm8jxWQwjoghp,E,B
HneJtaCiAJZ3wSMtR,34,2,BwTwfm8jxWQwjoghp,F,F
HneJtaCiAJZ3wSMtR,35,2,BwTwfm8jxWQwjoghp,K,G
HneJtaCiAJZ3wSMtR,36,3,Bi3FCtgbeStyivGCw,E,E
HneJtaCiAJZ3wSMtR,37,3,Bi3FCtgbeStyivGCw,J,K
HneJtaCiAJZ3wSMtR,38,3,Bi3FCtgbeStyivGCw,D,D
HneJtaCiAJZ3wSMtR,39,3,Bi3FCtgbeStyivGCw,L,K
HneJtaCiAJZ3wSMtR,40,3,Bi3FCtgbeStyivGCw,F,F
HneJtaCiAJZ3wSMtR,41,3,Bi3FCtgbeStyivGCw,K,K
HneJtaCiAJZ3wSMtR,42,3,Bi3FCtgbeStyivGCw,G,J
HneJtaCiAJZ3wSMtR,43,3,Bi3FCtgbeStyivGCw,I,I
HneJtaCiAJZ3wSMtR,44,3,Bi3FCtgbeStyivGCw,A,J
HneJtaCiAJZ3wSMtR,45,3,Bi3FCtgbeStyivGCw,H,J
HneJtaCiAJZ3wSMtR,46,3,Bi3FCtgbeStyivGCw,B,E
HneJtaCiAJZ3wSMtR,47,3,Bi3FCtgbeStyivGCw,C,G
HneJtaCiAJZ3wSMtR,48,4,96z2BzXdGDNpPhG46,G,J
HneJtaCiAJZ3wSMtR,49,4,96z2BzXdGDNpPhG46,K,G
HneJtaCiAJZ3wSMtR,50,4,96z2BzXdGDNpPhG46,C,C
HneJtaCiAJZ3wSMtR,51,4,96z2BzXdGDNpPhG46,E,E
HneJtaCiAJZ3wSMtR,52,4,96z2BzXdGDNpPhG46,H,F
HneJtaCiAJZ3wSMtR,53,4,96z2BzXdGDNpPhG46,L,H
HneJtaCiAJZ3wSMtR,54,4,96z2BzXdGDNpPhG46,I,C
HneJtaCiAJZ3wSMtR,55,4,96z2BzXdGDNpPhG46,F,F
HneJtaCiAJZ3wSMtR,56,4,96z2BzXdGDNpPhG46,B,E
HneJtaCiAJZ3wSMtR,57,4,96z2BzXdGDNpPhG46,A,G
HneJtaCiAJZ3wSMtR,58,4,96z2BzXdGDNpPhG46,D,J
HneJtaCiAJZ3wSMtR,59,4,96z2BzXdGDNpPhG46,J,J
HneJtaCiAJZ3wSMtR,60,5,zfkDAvY8mpzxyfDYN,J,J
HneJtaCiAJZ3wSMtR,61,5,zfkDAvY8mpzxyfDYN,F,F
HneJtaCiAJZ3wSMtR,62,5,zfkDAvY8mpzxyfDYN,G,J
HneJtaCiAJZ3wSMtR,63,5,zfkDAvY8mpzxyfDYN,D,J
HneJtaCiAJZ3wSMtR,64,5,zfkDAvY8mpzxyfDYN,B,B
HneJtaCiAJZ3wSMtR,65,5,zfkDAvY8mpzxyfDYN,H,H
HneJtaCiAJZ3wSMtR,66,5,zfkDAvY8mpzxyfDYN,L,D
HneJtaCiAJZ3wSMtR,67,5,zfkDAvY8mpzxyfDYN,E,E
HneJtaCiAJZ3wSMtR,68,5,zfkDAvY8mpzxyfDYN,C,I
HneJtaCiAJZ3wSMtR,69,5,zfkDAvY8mpzxyfDYN,I,J
HneJtaCiAJZ3wSMtR,70,5,zfkDAvY8mpzxyfDYN,K,D
HneJtaCiAJZ3wSMtR,71,5,zfkDAvY8mpzxyfDYN,A,J
hu2zy5uGrN4qJ7qqe,0,0,xwCpnpj4eoCiFYeCE,L,A
hu2zy5uGrN4qJ7qqe,1,0,xwCpnpj4eoCiFYeCE,I,C
hu2zy5uGrN4qJ7qqe,2,0,xwCpnpj4eoCiFYeCE,C,H
hu2zy5uGrN4qJ7qqe,3,0,xwCpnpj4eoCiFYeCE,D,D
hu2zy5uGrN4qJ7qqe,4,0,xwCpnpj4eoCiFYeCE,A,A
hu2zy5uGrN4qJ7qqe,5,0,xwCpnpj4eoCiFYeCE,B,B
hu2zy5uGrN4qJ7qqe,6,0,xwCpnpj4eoCiFYeCE,H,J
hu2zy5uGrN4qJ7qqe,7,0,xwCpnpj4eoCiFYeCE,K,G
hu2zy5uGrN4qJ7qqe,8,0,xwCpnpj4eoCiFYeCE,G,D
hu2zy5uGrN4qJ7qqe,9,0,xwCpnpj4eoCiFYeCE,F,F
hu2zy5uGrN4qJ7qqe,10,0,xwCpnpj4eoCiFYeCE,J,J
hu2zy5uGrN4qJ7qqe,11,0,xwCpnpj4eoCiFYeCE,E,F
hu2zy5uGrN4qJ7qqe,12,1,p7qxLz4WrSqvxaYy3,L,F
hu2zy5uGrN4qJ7qqe,13,1,p7qxLz4WrSqvxaYy3,F,F
hu2zy5uGrN4qJ7qqe,14,1,p7qxLz4WrSqvxaYy3,H,G
hu2zy5uGrN4qJ7qqe,15,1,p7qxLz4WrSqvxaYy3,I,A
hu2zy5uGrN4qJ7qqe,16,1,p7qxLz4WrSqvxaYy3,D,F
hu2zy5uGrN4qJ7qqe,17,1,p7qxLz4WrSqvxaYy3,B,B
hu2zy5uGrN4qJ7qqe,18,1,p7qxLz4WrSqvxaYy3,A,A
hu2zy5uGrN4qJ7qqe,19,1,p7qxLz4WrSqvxaYy3,E,E
hu2zy5uGrN4qJ7qqe,20,1,p7qxLz4WrSqvxaYy3,K,G
hu2zy5uGrN4qJ7qqe,21,1,p7qxLz4WrSqvxaYy3,G,J
hu2zy5uGrN4qJ7qqe,22,1,p7qxLz4WrSqvxaYy3,C,C
hu2zy5uGrN4qJ7qqe,23,1,p7qxLz4WrSqvxaYy3,J,J
hu2zy5uGrN4qJ7qqe,24,2,xwCpnpj4eoCiFYeCE,L,A
hu2zy5uGrN4qJ7qqe,25,2,xwCpnpj4eoCiFYeCE,G,J
hu2zy5uGrN4qJ7qqe,26,2,xwCpnpj4eoCiFYeCE,A,J
hu2zy5uGrN4qJ7qqe,27,2,xwCpnpj4eoCiFYeCE,F,F
hu2zy5uGrN4qJ7qqe,28,2,xwCpnpj4eoCiFYeCE,J,J
hu2zy5uGrN4qJ7qqe,29,2,xwCpnpj4eoCiFYeCE,C,D
hu2zy5uGrN4qJ7qqe,30,2,xwCpnpj4eoCiFYeCE,I,I
hu2zy5uGrN4qJ7qqe,31,2,xwCpnpj4eoCiFYeCE,B,E
hu2zy5uGrN4qJ7qqe,32,2,xwCpnpj4eoCiFYeCE,D,D
hu2zy5uGrN4qJ7qqe,33,2,xwCpnpj4eoCiFYeCE,H,J
hu2zy5uGrN4qJ7qqe,34,2,xwCpnpj4eoCiFYeCE,E,E
hu2zy5uGrN4qJ7qqe,35,2,xwCpnpj4eoCiFYeCE,K,G
hu2zy5uGrN4qJ7qqe,36,3,p7qxLz4WrSqvxaYy3,K,D
hu2zy5uGrN4qJ7qqe,37,3,p7qxLz4WrSqvxaYy3,A,I
hu2zy5uGrN4qJ7qqe,38,3,p7qxLz4WrSqvxaYy3,J,J
hu2zy5uGrN4qJ7qqe,39,3,p7qxLz4WrSqvxaYy3,I,I
hu2zy5uGrN4qJ7qqe,40,3,p7qxLz4WrSqvxaYy3,E,E
hu2zy5uGrN4qJ7qqe,41,3,p7qxLz4WrSqvxaYy3,D,D
hu2zy5uGrN4qJ7qqe,42,3,p7qxLz4WrSqvxaYy3,C,C
hu2zy5uGrN4qJ7qqe,43,3,p7qxLz4WrSqvxaYy3,F,F
hu2zy5uGrN4qJ7qqe,44,3,p7qxLz4WrSqvxaYy3,L,L
hu2zy5uGrN4qJ7qqe,45,3,p7qxLz4WrSqvxaYy3,H,H
hu2zy5uGrN4qJ7qqe,46,3,p7qxLz4WrSqvxaYy3,G,G
hu2zy5uGrN4qJ7qqe,47,3,p7qxLz4WrSqvxaYy3,B,B
hu2zy5uGrN4qJ7qqe,48,4,xwCpnpj4eoCiFYeCE,G,A
hu2zy5uGrN4qJ7qqe,49,4,xwCpnpj4eoCiFYeCE,B,B
hu2zy5uGrN4qJ7qqe,50,4,xwCpnpj4eoCiFYeCE,J,J
hu2zy5uGrN4qJ7qqe,51,4,xwCpnpj4eoCiFYeCE,D,B
hu2zy5uGrN4qJ7qqe,52,4,xwCpnpj4eoCiFYeCE,L,L
hu2zy5uGrN4qJ7qqe,53,4,xwCpnpj4eoCiFYeCE,F,F
hu2zy5uGrN4qJ7qqe,54,4,xwCpnpj4eoCiFYeCE,I,I
hu2zy5uGrN4qJ7qqe,55,4,xwCpnpj4eoCiFYeCE,C,C
hu2zy5uGrN4qJ7qqe,56,4,xwCpnpj4eoCiFYeCE,A,I
hu2zy5uGrN4qJ7qqe,57,4,xwCpnpj4eoCiFYeCE,E,E
hu2zy5uGrN4qJ7qqe,58,4,xwCpnpj4eoCiFYeCE,H,C
hu2zy5uGrN4qJ7qqe,59,4,xwCpnpj4eoCiFYeCE,K,I
hu2zy5uGrN4qJ7qqe,60,5,p7qxLz4WrSqvxaYy3,A,J
hu2zy5uGrN4qJ7qqe,61,5,p7qxLz4WrSqvxaYy3,K,I
hu2zy5uGrN4qJ7qqe,62,5,p7qxLz4WrSqvxaYy3,J,J
hu2zy5uGrN4qJ7qqe,63,5,p7qxLz4WrSqvxaYy3,B,B
hu2zy5uGrN4qJ7qqe,64,5,p7qxLz4WrSqvxaYy3,G,G
hu2zy5uGrN4qJ7qqe,65,5,p7qxLz4WrSqvxaYy3,I,I
hu2zy5uGrN4qJ7qqe,66,5,p7qxLz4WrSqvxaYy3,E,E
hu2zy5uGrN4qJ7qqe,67,5,p7qxLz4WrSqvxaYy3,D,F
hu2zy5uGrN4qJ7qqe,68,5,p7qxLz4WrSqvxaYy3,H,H
hu2zy5uGrN4qJ7qqe,69,5,p7qxLz4WrSqvxaYy3,C,C
hu2zy5uGrN4qJ7qqe,70,5,p7qxLz4WrSqvxaYy3,F,F
hu2zy5uGrN4qJ7qqe,71,5,p7qxLz4WrSqvxaYy3,L,L
hYBwiiFBSBi9ySwpJ,0,0,vvrB7yWYcj3xJt8SA,A,J
hYBwiiFBSBi9ySwpJ,1,0,vvrB7yWYcj3xJt8SA,F,K
hYBwiiFBSBi9ySwpJ,2,0,vvrB7yWYcj3xJt8SA,D,D
hYBwiiFBSBi9ySwpJ,3,0,vvrB7yWYcj3xJt8SA,I,I
hYBwiiFBSBi9ySwpJ,4,0,vvrB7yWYcj3xJt8SA,J,K
hYBwiiFBSBi9ySwpJ,5,0,vvrB7yWYcj3xJt8SA,L,K
hYBwiiFBSBi9ySwpJ,6,0,vvrB7yWYcj3xJt8SA,G,F
hYBwiiFBSBi9ySwpJ,7,0,vvrB7yWYcj3xJt8SA,B,B
hYBwiiFBSBi9ySwpJ,8,0,vvrB7yWYcj3xJt8SA,C,C
hYBwiiFBSBi9ySwpJ,9,0,vvrB7yWYcj3xJt8SA,K,K
hYBwiiFBSBi9ySwpJ,10,0,vvrB7yWYcj3xJt8SA,H,E
hYBwiiFBSBi9ySwpJ,11,0,vvrB7yWYcj3xJt8SA,E,E
hYBwiiFBSBi9ySwpJ,12,1,tnNKrEsyuarajKSEw,J,D
hYBwiiFBSBi9ySwpJ,13,1,tnNKrEsyuarajKSEw,F,F
hYBwiiFBSBi9ySwpJ,14,1,tnNKrEsyuarajKSEw,D,L
hYBwiiFBSBi9ySwpJ,15,1,tnNKrEsyuarajKSEw,G,D
hYBwiiFBSBi9ySwpJ,16,1,tnNKrEsyuarajKSEw,B,G
hYBwiiFBSBi9ySwpJ,17,1,tnNKrEsyuarajKSEw,I,I
hYBwiiFBSBi9ySwpJ,18,1,tnNKrEsyuarajKSEw,H,H
hYBwiiFBSBi9ySwpJ,19,1,tnNKrEsyuarajKSEw,K,E
hYBwiiFBSBi9ySwpJ,20,1,tnNKrEsyuarajKSEw,C,C
hYBwiiFBSBi9ySwpJ,21,1,tnNKrEsyuarajKSEw,L,F
hYBwiiFBSBi9ySwpJ,22,1,tnNKrEsyuarajKSEw,A,A
hYBwiiFBSBi9ySwpJ,23,1,tnNKrEsyuarajKSEw,E,G
hYBwiiFBSBi9ySwpJ,24,2,qyMp5qBwkSWmzxaEE,G,A
hYBwiiFBSBi9ySwpJ,25,2,qyMp5qBwkSWmzxaEE,F,F
hYBwiiFBSBi9ySwpJ,26,2,qyMp5qBwkSWmzxaEE,I,I
hYBwiiFBSBi9ySwpJ,27,2,qyMp5qBwkSWmzxaEE,E,E
hYBwiiFBSBi9ySwpJ,28,2,qyMp5qBwkSWmzxaEE,A,A
hYBwiiFBSBi9ySwpJ,29,2,qyMp5qBwkSWmzxaEE,J,J
hYBwiiFBSBi9ySwpJ,30,2,qyMp5qBwkSWmzxaEE,B,J
hYBwiiFBSBi9ySwpJ,31,2,qyMp5qBwkSWmzxaEE,D,D
hYBwiiFBSBi9ySwpJ,32,2,qyMp5qBwkSWmzxaEE,H,B
hYBwiiFBSBi9ySwpJ,33,2,qyMp5qBwkSWmzxaEE,L,H
hYBwiiFBSBi9ySwpJ,34,2,qyMp5qBwkSWmzxaEE,C,A
hYBwiiFBSBi9ySwpJ,35,2,qyMp5qBwkSWmzxaEE,K,L
hYBwiiFBSBi9ySwpJ,36,3,NTR9zfw5KYayy9sT5,I,I
hYBwiiFBSBi9ySwpJ,37,3,NTR9zfw5KYayy9sT5,E,E
hYBwiiFBSBi9ySwpJ,38,3,NTR9zfw5KYayy9sT5,J,J
hYBwiiFBSBi9ySwpJ,39,3,NTR9zfw5KYayy9sT5,H,L
hYBwiiFBSBi9ySwpJ,40,3,NTR9zfw5KYayy9sT5,L,L
hYBwiiFBSBi9ySwpJ,41,3,NTR9zfw5KYayy9sT5,C,C
hYBwiiFBSBi9ySwpJ,42,3,NTR9zfw5KYayy9sT5,K,K
hYBwiiFBSBi9ySwpJ,43,3,NTR9zfw5KYayy9sT5,B,L
hYBwiiFBSBi9ySwpJ,44,3,NTR9zfw5KYayy9sT5,D,D
hYBwiiFBSBi9ySwpJ,45,3,NTR9zfw5KYayy9sT5,F,F
hYBwiiFBSBi9ySwpJ,46,3,NTR9zfw5KYayy9sT5,G,L
hYBwiiFBSBi9ySwpJ,47,3,NTR9zfw5KYayy9sT5,A,A
hYBwiiFBSBi9ySwpJ,48,4,vvrB7yWYcj3xJt8SA,C,C
hYBwiiFBSBi9ySwpJ,49,4,vvrB7yWYcj3xJt8SA,I,I
hYBwiiFBSBi9ySwpJ,50,4,vvrB7yWYcj3xJt8SA,A,A
hYBwiiFBSBi9ySwpJ,51,4,vvrB7yWYcj3xJt8SA,B,B
hYBwiiFBSBi9ySwpJ,52,4,vvrB7yWYcj3xJt8SA,G,L
hYBwiiFBSBi9ySwpJ,53,4,vvrB7yWYcj3xJt8SA,L,L
hYBwiiFBSBi9ySwpJ,54,4,vvrB7yWYcj3xJt8SA,H,J
hYBwiiFBSBi9ySwpJ,55,4,vvrB7yWYcj3xJt8SA,F,F
hYBwiiFBSBi9ySwpJ,56,4,vvrB7yWYcj3xJt8SA,K,D
hYBwiiFBSBi9ySwpJ,57,4,vvrB7yWYcj3xJt8SA,J,J
hYBwiiFBSBi9ySwpJ,58,4,vvrB7yWYcj3xJt8SA,E,E
hYBwiiFBSBi9ySwpJ,59,4,vvrB7yWYcj3xJt8SA,D,D
hYBwiiFBSBi9ySwpJ,60,5,tnNKrEsyuarajKSEw,C,C
hYBwiiFBSBi9ySwpJ,61,5,tnNKrEsyuarajKSEw,I,I
hYBwiiFBSBi9ySwpJ,62,5,tnNKrEsyuarajKSEw,G,C
hYBwiiFBSBi9ySwpJ,63,5,tnNKrEsyuarajKSEw,J,J
hYBwiiFBSBi9ySwpJ,64,5,tnNKrEsyuarajKSEw,E,J
hYBwiiFBSBi9ySwpJ,65,5,tnNKrEsyuarajKSEw,B,E
hYBwiiFBSBi9ySwpJ,66,5,tnNKrEsyuarajKSEw,H,F
hYBwiiFBSBi9ySwpJ,67,5,tnNKrEsyuarajKSEw,D,D
hYBwiiFBSBi9ySwpJ,68,5,tnNKrEsyuarajKSEw,A,A
hYBwiiFBSBi9ySwpJ,69,5,tnNKrEsyuarajKSEw,K,L
hYBwiiFBSBi9ySwpJ,70,5,tnNKrEsyuarajKSEw,L,H
hYBwiiFBSBi9ySwpJ,71,5,tnNKrEsyuarajKSEw,F,F
HzMWt9PN89uNHBpS8,0,0,629mtmajvT87Dj6TX,H,L
HzMWt9PN89uNHBpS8,1,0,629mtmajvT87Dj6TX,F,I
HzMWt9PN89uNHBpS8,2,0,629mtmajvT87Dj6TX,B,C
HzMWt9PN89uNHBpS8,3,0,629mtmajvT87Dj6TX,L,L
HzMWt9PN89uNHBpS8,4,0,629mtmajvT87Dj6TX,A,I
HzMWt9PN89uNHBpS8,5,0,629mtmajvT87Dj6TX,E,E
HzMWt9PN89uNHBpS8,6,0,629mtmajvT87Dj6TX,J,D
HzMWt9PN89uNHBpS8,7,0,629mtmajvT87Dj6TX,G,L
HzMWt9PN89uNHBpS8,8,0,629mtmajvT87Dj6TX,C,I
HzMWt9PN89uNHBpS8,9,0,629mtmajvT87Dj6TX,K,D
HzMWt9PN89uNHBpS8,10,0,629mtmajvT87Dj6TX,D,D
HzMWt9PN89uNHBpS8,11,0,629mtmajvT87Dj6TX,I,I
HzMWt9PN89uNHBpS8,12,1,55rev8uSGneaTh75R,K,F
HzMWt9PN89uNHBpS8,13,1,55rev8uSGneaTh75R,G,A
HzMWt9PN89uNHBpS8,14,1,55rev8uSGneaTh75R,D,L
HzMWt9PN89uNHBpS8,15,1,55rev8uSGneaTh75R,C,A
HzMWt9PN89uNHBpS8,16,1,55rev8uSGneaTh75R,A,I
HzMWt9PN89uNHBpS8,17,1,55rev8uSGneaTh75R,E,E
HzMWt9PN89uNHBpS8,18,1,55rev8uSGneaTh75R,I,I
HzMWt9PN89uNHBpS8,19,1,55rev8uSGneaTh75R,H,F
HzMWt9PN89uNHBpS8,20,1,55rev8uSGneaTh75R,F,F
HzMWt9PN89uNHBpS8,21,1,55rev8uSGneaTh75R,J,J
HzMWt9PN89uNHBpS8,22,1,55rev8uSGneaTh75R,B,I
HzMWt9PN89uNHBpS8,23,1,55rev8uSGneaTh75R,L,A
HzMWt9PN89uNHBpS8,24,2,iSQtrthHsMeJvts6s,G,B
HzMWt9PN89uNHBpS8,25,2,iSQtrthHsMeJvts6s,D,D
HzMWt9PN89uNHBpS8,26,2,iSQtrthHsMeJvts6s,E,E
HzMWt9PN89uNHBpS8,27,2,iSQtrthHsMeJvts6s,F,F
HzMWt9PN89uNHBpS8,28,2,iSQtrthHsMeJvts6s,K,F
HzMWt9PN89uNHBpS8,29,2,iSQtrthHsMeJvts6s,L,K
HzMWt9PN89uNHBpS8,30,2,iSQtrthHsMeJvts6s,H,L
HzMWt9PN89uNHBpS8,31,2,iSQtrthHsMeJvts6s,C,A
HzMWt9PN89uNHBpS8,32,2,iSQtrthHsMeJvts6s,J,K
HzMWt9PN89uNHBpS8,33,2,iSQtrthHsMeJvts6s,B,C
HzMWt9PN89uNHBpS8,34,2,iSQtrthHsMeJvts6s,A,I
HzMWt9PN89uNHBpS8,35,2,iSQtrthHsMeJvts6s,I,A
HzMWt9PN89uNHBpS8,36,3,629mtmajvT87Dj6TX,B,J
HzMWt9PN89uNHBpS8,37,3,629mtmajvT87Dj6TX,H,C
HzMWt9PN89uNHBpS8,38,3,629mtmajvT87Dj6TX,G,E
HzMWt9PN89uNHBpS8,39,3,629mtmajvT87Dj6TX,I,I
HzMWt9PN89uNHBpS8,40,3,629mtmajvT87Dj6TX,C,C
HzMWt9PN89uNHBpS8,41,3,629mtmajvT87Dj6TX,L,K
HzMWt9PN89uNHBpS8,42,3,629mtmajvT87Dj6TX,K,K
HzMWt9PN89uNHBpS8,43,3,629mtmajvT87Dj6TX,D,L
HzMWt9PN89uNHBpS8,44,3,629mtmajvT87Dj6TX,A,C
HzMWt9PN89uNHBpS8,45,3,629mtmajvT87Dj6TX,J,D
HzMWt9PN89uNHBpS8,46,3,629mtmajvT87Dj6TX,F,B
HzMWt9PN89uNHBpS8,47,3,629mtmajvT87Dj6TX,E,E
HzMWt9PN89uNHBpS8,48,4,55rev8uSGneaTh75R,I,A
HzMWt9PN89uNHBpS8,49,4,55rev8uSGneaTh75R,K,K
HzMWt9PN89uNHBpS8,50,4,55rev8uSGneaTh75R,F,F
HzMWt9PN89uNHBpS8,51,4,55rev8uSGneaTh75R,B,G
HzMWt9PN89uNHBpS8,52,4,55rev8uSGneaTh75R,J,D
HzMWt9PN89uNHBpS8,53,4,55rev8uSGneaTh75R,E,E
HzMWt9PN89uNHBpS8,54,4,55rev8uSGneaTh75R,C,C
HzMWt9PN89uNHBpS8,55,4,55rev8uSGneaTh75R,D,D
HzMWt9PN89uNHBpS8,56,4,55rev8uSGneaTh75R,A,C
HzMWt9PN89uNHBpS8,57,4,55rev8uSGneaTh75R,H,H
HzMWt9PN89uNHBpS8,58,4,55rev8uSGneaTh75R,L,L
HzMWt9PN89uNHBpS8,59,4,55rev8uSGneaTh75R,G,G
HzMWt9PN89uNHBpS8,60,5,iSQtrthHsMeJvts6s,A,C
HzMWt9PN89uNHBpS8,61,5,iSQtrthHsMeJvts6s,B,B
HzMWt9PN89uNHBpS8,62,5,iSQtrthHsMeJvts6s,J,J
HzMWt9PN89uNHBpS8,63,5,iSQtrthHsMeJvts6s,K,K
HzMWt9PN89uNHBpS8,64,5,iSQtrthHsMeJvts6s,H,H
HzMWt9PN89uNHBpS8,65,5,iSQtrthHsMeJvts6s,G,G
HzMWt9PN89uNHBpS8,66,5,iSQtrthHsMeJvts6s,C,C
HzMWt9PN89uNHBpS8,67,5,iSQtrthHsMeJvts6s,F,H
HzMWt9PN89uNHBpS8,68,5,iSQtrthHsMeJvts6s,E,E
HzMWt9PN89uNHBpS8,69,5,iSQtrthHsMeJvts6s,D,D
HzMWt9PN89uNHBpS8,70,5,iSQtrthHsMeJvts6s,L,L
HzMWt9PN89uNHBpS8,71,5,iSQtrthHsMeJvts6s,I,I
Ja6HX8DgvFAspRAYm,0,0,QnqvYmzn62jtaac7w,I,I
Ja6HX8DgvFAspRAYm,1,0,QnqvYmzn62jtaac7w,L,G
Ja6HX8DgvFAspRAYm,2,0,QnqvYmzn62jtaac7w,G,C
Ja6HX8DgvFAspRAYm,3,0,QnqvYmzn62jtaac7w,D,D
Ja6HX8DgvFAspRAYm,4,0,QnqvYmzn62jtaac7w,H,H
Ja6HX8DgvFAspRAYm,5,0,QnqvYmzn62jtaac7w,C,C
Ja6HX8DgvFAspRAYm,6,0,QnqvYmzn62jtaac7w,E,E
Ja6HX8DgvFAspRAYm,7,0,QnqvYmzn62jtaac7w,K,L
Ja6HX8DgvFAspRAYm,8,0,QnqvYmzn62jtaac7w,A,G
Ja6HX8DgvFAspRAYm,9,0,QnqvYmzn62jtaac7w,J,J
Ja6HX8DgvFAspRAYm,10,0,QnqvYmzn62jtaac7w,F,F
Ja6HX8DgvFAspRAYm,12,1,Kzhdqc62M5vtN2q4e,E,E
Ja6HX8DgvFAspRAYm,13,1,Kzhdqc62M5vtN2q4e,F,F
Ja6HX8DgvFAspRAYm,14,1,Kzhdqc62M5vtN2q4e,K,I
Ja6HX8DgvFAspRAYm,15,1,Kzhdqc62M5vtN2q4e,I,A
Ja6HX8DgvFAspRAYm,16,1,Kzhdqc62M5vtN2q4e,A,A
Ja6HX8DgvFAspRAYm,17,1,Kzhdqc62M5vtN2q4e,L,K
